	mntH	yeeF	ydjM	ybiX	ECB_02816	ybbN	atoS	arcA	rplF	malT	hslU	ompR	yjgN	pykA	mreB	acs	queA	trkH	yqeB	ygjD	ECB_01992	astE	iclR	infB	cirA	ynjI	rpsE	lysU	phoH	yadF	hyfA	spoT	ftsI	nadR	atoC	kduD	glpG	pflB	ybeB	hsdS	argR	cls	actP	yadH	yjiX	ygjG	rpsD	menC	gltS	rplP	yfiH	glpR	hsdM	thrA	mppA	yihS	yddH	yadG	pykF	ybaL	mokC	hokD	fadL	yabB	yfcTU	yhdG	hokB	lon	dedD	fimA	sapA	metL	nadB
p4_38750	89.3523939997001	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744138	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	84.29930786585602	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528448	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397813	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_39250	89.3523939997001	0.0	0.0	0.0	73.55971837565485	0.0	0.0	147.1646139159808	0.0	0.0	91.72087372581655	0.0	0.0	0.0	104.71792094775297	60.76733217744138	0.0	0.0	0.0	0.0	380.80378642621486	0.0	129.52474735605173	45.57044313387452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.301893578758076	0.0	96.59207199786182	0.0	0.0	0.0	53.4569509444943	0.0	84.29930786585602	0.0	0.0	0.0	0.0	0.0	81.80277634503565	0.0	0.0	0.0	0.0	0.0	165.45539969528448	0.0	49.09507403753434	0.0	0.0	0.0	0.0	81.50366755397813	0.0	0.0	0.0	0.0	0.0	0.0	113.56435194724915	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_39750	85.62937758304591	0.0	0.0	0.0	70.49473011000256	0.0	0.0	141.03275500281492	0.0	0.0	87.89917065390752	0.0	0.0	0.0	100.35467424159658	58.23536000338131	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	51.22957798847371	0.0	80.78683670477866	0.0	0.0	0.0	0.0	0.0	78.39432733065917	0.0	0.0	0.0	0.0	0.0	158.56142470798093	0.0	47.04944595263707	0.0	0.0	0.0	0.0	78.10768140589572	0.0	0.0	0.0	0.0	0.0	0.0	108.83250394944712	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_40250	85.62937758304591	0.0	0.0	0.0	70.49473011000256	0.0	0.0	141.03275500281492	0.0	0.0	87.89917065390752	0.0	0.0	0.0	100.35467424159658	58.23536000338131	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	51.22957798847371	0.0	80.78683670477866	0.0	0.0	0.0	0.0	0.0	78.39432733065917	0.0	0.0	0.0	0.0	0.0	158.56142470798093	0.0	47.04944595263707	0.0	0.0	0.0	0.0	78.10768140589572	0.0	0.0	0.0	0.0	0.0	0.0	108.83250394944712	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_40750	85.62937758304591	0.0	0.0	0.0	70.49473011000256	0.0	0.0	141.03275500281492	0.0	0.0	87.89917065390752	0.0	0.0	0.0	100.35467424159658	58.23536000338131	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	51.22957798847371	0.0	80.78683670477866	0.0	0.0	0.0	0.0	0.0	78.39432733065917	0.0	0.0	0.0	0.0	0.0	158.56142470798093	0.0	47.04944595263707	0.0	0.0	0.0	0.0	78.10768140589572	0.0	0.0	0.0	0.0	0.0	0.0	108.83250394944712	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_41250	85.62937758304591	0.0	0.0	0.0	70.49473011000256	0.0	0.0	141.03275500281492	0.0	0.0	87.89917065390752	0.0	0.0	0.0	100.35467424159658	58.23536000338131	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	51.22957798847371	0.0	80.78683670477866	0.0	0.0	0.0	0.0	0.0	78.39432733065917	0.0	0.0	0.0	0.0	0.0	158.56142470798093	0.0	47.04944595263707	0.0	0.0	0.0	0.0	78.10768140589572	0.0	0.0	0.0	0.0	0.0	0.0	108.83250394944712	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_41750	85.62937758304591	0.0	0.0	0.0	70.49473011000256	0.0	0.0	141.03275500281492	0.0	0.0	87.89917065390752	0.0	0.0	0.0	100.35467424159658	58.23536000338131	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	51.22957798847371	0.0	80.78683670477866	0.0	0.0	0.0	0.0	0.0	78.39432733065917	0.0	0.0	0.0	0.0	0.0	158.56142470798093	0.0	47.04944595263707	0.0	0.0	0.0	0.0	78.10768140589572	0.0	0.0	0.0	0.0	0.0	0.0	108.83250394944712	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_42250	85.62937758304591	0.0	0.0	0.0	70.49473011000256	0.0	0.0	141.03275500281492	0.0	0.0	87.89917065390752	0.0	0.0	0.0	100.35467424159658	58.23536000338131	0.0	0.0	0.0	0.0	364.93696199178925	0.0	124.12788288288291	43.671674669963075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.87264801297649	0.0	92.56740233128424	0.0	0.0	0.0	51.22957798847371	0.0	80.78683670477866	0.0	0.0	0.0	0.0	0.0	78.39432733065917	0.0	0.0	0.0	0.0	0.0	158.56142470798093	0.0	47.04944595263707	0.0	0.0	0.0	0.0	78.10768140589572	0.0	0.0	0.0	0.0	0.0	0.0	108.83250394944712	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_4250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1054.7900478468903	0.0	0.0	0.0	1204.2560908991593	0.0	0.0	0.0	0.0	0.0	4379.243543901472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.4717761557179	0.0	1110.808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937.2921768707486	0.0	0.0	0.0	0.0	0.0	0.0	1305.9900473933653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_42750	82.20420247972409	0.0	0.0	0.0	67.67494090560247	0.0	0.0	135.39144480270235	0.0	0.0	84.38320382775123	0.0	0.0	0.0	96.34048727193276	55.905945603246074	0.0	0.0	0.0	0.0	350.33948351211774	0.0	119.16276756756761	41.924807683164566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.63774209245744	0.0	88.86470623803288	0.0	0.0	0.0	49.18039486893477	0.0	77.55536323658754	0.0	0.0	0.0	0.0	0.0	75.25855423743282	0.0	0.0	0.0	0.0	0.0	152.21896771966172	0.0	45.167468114531594	0.0	0.0	0.0	0.0	74.9833741496599	0.0	0.0	0.0	0.0	0.0	0.0	104.47920379146923	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_43250	76.11500229604084	0.0	0.0	0.0	62.661982320002295	0.0	0.0	125.36244889139108	0.0	0.0	78.13259613680671	0.0	0.0	0.0	89.20415488141921	51.76476444745007	0.0	0.0	0.0	0.0	324.3884106593683	0.0	110.33589589589594	38.81926637330052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.66457601153467	0.0	82.28213540558602	0.0	0.0	0.0	45.53740265642109	0.0	71.81052151535883	0.0	0.0	0.0	141.50530842801214	0.0	69.6838465161415	0.0	0.0	0.0	0.0	0.0	140.94348862931642	0.0	41.82172973567741	0.0	0.0	0.0	0.0	69.42905013857397	0.0	0.0	0.0	0.0	0.0	0.0	96.74000351061967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_43750	76.11500229604084	0.0	0.0	0.0	62.661982320002295	0.0	0.0	125.36244889139108	0.0	0.0	78.13259613680671	0.0	0.0	0.0	89.20415488141921	51.76476444745007	0.0	0.0	0.0	0.0	324.3884106593683	0.0	110.33589589589594	38.81926637330052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.66457601153467	0.0	82.28213540558602	0.0	0.0	0.0	45.53740265642109	0.0	71.81052151535883	0.0	0.0	0.0	141.50530842801214	0.0	69.6838465161415	0.0	0.0	0.0	0.0	0.0	140.94348862931642	0.0	41.82172973567741	0.0	0.0	0.0	0.0	69.42905013857397	0.0	0.0	0.0	0.0	0.0	0.0	96.74000351061967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_44250	76.11500229604084	0.0	0.0	0.0	62.661982320002295	0.0	0.0	125.36244889139108	0.0	0.0	78.13259613680671	0.0	0.0	0.0	89.20415488141921	51.76476444745007	0.0	0.0	0.0	0.0	324.3884106593683	0.0	110.33589589589594	38.81926637330052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.66457601153467	0.0	82.28213540558602	0.0	0.0	0.0	45.53740265642109	0.0	71.81052151535883	0.0	0.0	0.0	141.50530842801214	0.0	69.6838465161415	0.0	0.0	0.0	0.0	0.0	140.94348862931642	0.0	41.82172973567741	0.0	0.0	0.0	0.0	69.42905013857397	0.0	0.0	0.0	0.0	0.0	0.0	96.74000351061967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_44750	76.11500229604084	0.0	0.0	0.0	62.661982320002295	0.0	0.0	125.36244889139108	0.0	0.0	78.13259613680671	0.0	0.0	0.0	89.20415488141921	51.76476444745007	0.0	0.0	0.0	0.0	324.3884106593683	0.0	110.33589589589594	38.81926637330052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.66457601153467	0.0	82.28213540558602	0.0	0.0	0.0	45.53740265642109	0.0	71.81052151535883	0.0	0.0	0.0	141.50530842801214	0.0	69.6838465161415	0.0	0.0	0.0	0.0	0.0	140.94348862931642	0.0	41.82172973567741	0.0	0.0	0.0	0.0	69.42905013857397	0.0	0.0	0.0	0.0	0.0	0.0	96.74000351061967	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_45250	76.11500229604081	0.0	0.0	0.0	62.66198232000228	0.0	0.0	125.36244889139103	0.0	0.0	78.13259613680668	0.0	0.0	0.0	89.20415488141919	51.764764447450055	0.0	0.0	0.0	0.0	324.38841065936816	0.0	110.33589589589592	38.819266373300515	0.0	0.0	0.0	0.0	0.0	132.54636844636846	0.0	49.66457601153465	0.0	82.28213540558599	0.0	0.0	0.0	45.537402656421065	0.0	71.81052151535881	0.0	0.0	0.0	141.50530842801209	0.0	69.68384651614149	0.0	0.0	0.0	0.0	0.0	140.9434886293164	0.0	41.821729735677394	0.0	0.0	0.0	0.0	69.42905013857396	0.0	0.0	0.0	0.0	0.0	0.0	96.74000351061964	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_45750	73.3966093568965	0.0	0.0	0.0	60.42405438000222	0.0	0.0	120.88521857384139	0.0	0.0	75.34214627477789	0.0	0.0	0.0	86.01829220708281	49.91602286004114	0.0	0.0	0.0	0.0	312.80311027867657	0.0	106.39532818532824	37.432864002825504	0.0	0.0	0.0	0.0	0.0	127.81256957328391	0.0	47.890841153979856	0.0	79.34348771252937	0.0	0.0	0.0	43.911066847263186	0.0	69.24586003266745	0.0	0.0	0.0	136.45154741272597	0.0	67.1951377119936	0.0	0.0	0.0	0.0	0.0	135.90979260684082	0.0	40.328096530831786	0.0	0.0	0.0	0.0	66.94944120505347	0.0	0.0	0.0	0.0	0.0	0.0	93.2850033852404	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_46250	73.3966093568965	0.0	0.0	0.0	60.42405438000222	0.0	0.0	120.88521857384139	0.0	0.0	75.34214627477789	0.0	0.0	0.0	86.01829220708281	49.91602286004114	0.0	0.0	0.0	0.0	312.80311027867657	0.0	106.39532818532824	37.432864002825504	0.0	0.0	0.0	0.0	0.0	127.81256957328391	0.0	47.890841153979856	0.0	79.34348771252937	0.0	0.0	0.0	43.911066847263186	0.0	69.24586003266745	0.0	0.0	0.0	136.45154741272597	0.0	67.1951377119936	0.0	0.0	0.0	0.0	0.0	135.90979260684082	0.0	40.328096530831786	0.0	0.0	0.0	0.0	66.94944120505347	0.0	0.0	0.0	0.0	0.0	0.0	93.2850033852404	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_46750	73.3966093568965	0.0	0.0	0.0	60.42405438000222	0.0	0.0	120.88521857384139	0.0	0.0	75.34214627477789	0.0	0.0	0.0	86.01829220708281	49.91602286004114	0.0	0.0	0.0	0.0	312.80311027867657	0.0	106.39532818532824	37.432864002825504	0.0	0.0	0.0	0.0	0.0	127.81256957328391	0.0	47.890841153979856	0.0	79.34348771252937	0.0	0.0	0.0	43.911066847263186	0.0	69.24586003266745	0.0	0.0	0.0	136.45154741272597	0.0	67.1951377119936	0.0	0.0	0.0	0.0	0.0	135.90979260684082	0.0	40.328096530831786	0.0	0.0	0.0	0.0	66.94944120505347	0.0	0.0	0.0	0.0	0.0	0.0	93.2850033852404	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_47250	73.3966093568965	0.0	0.0	0.0	60.42405438000222	0.0	0.0	120.88521857384139	0.0	0.0	75.34214627477789	0.0	0.0	0.0	86.01829220708281	49.91602286004114	0.0	0.0	0.0	0.0	312.80311027867657	0.0	106.39532818532824	37.432864002825504	0.0	0.0	0.0	0.0	0.0	127.81256957328391	0.0	47.890841153979856	0.0	79.34348771252937	0.0	0.0	0.0	43.911066847263186	0.0	69.24586003266745	0.0	0.0	0.0	136.45154741272597	0.0	67.1951377119936	0.0	0.0	0.0	0.0	0.0	135.90979260684082	0.0	40.328096530831786	0.0	0.0	0.0	0.0	66.94944120505347	0.0	0.0	0.0	0.0	0.0	0.0	93.2850033852404	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_4750	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1054.7900478468903	0.0	0.0	0.0	1204.2560908991593	0.0	0.0	0.0	0.0	0.0	4379.243543901472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.4717761557179	0.0	1110.808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937.2921768707486	0.0	0.0	0.0	0.0	0.0	0.0	1305.9900473933653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_47750	70.86569179286558	0.0	0.0	0.0	58.34046629793315	0.0	0.0	116.71676276095026	0.0	0.0	72.74414123082	0.0	0.0	0.0	83.052144199942	48.1947806924535	0.0	0.0	0.0	0.0	302.0167961311359	0.0	102.72652376514445	36.14207558893496	0.0	0.0	0.0	0.0	0.0	123.40523958799822	0.0	46.23943283832537	0.0	76.60750537761454	0.0	0.0	0.0	42.396892128392025	0.0	66.85807175567889	0.0	0.0	0.0	131.74632163987332	0.0	64.8780639977869	0.0	0.0	0.0	0.0	0.0	131.2232480341911	0.0	38.93747251252723	0.0	0.0	0.0	0.0	64.64083978418955	0.0	0.0	0.0	0.0	168.06904175592945	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_48250	70.86569179286558	0.0	0.0	0.0	58.34046629793315	0.0	0.0	116.71676276095026	0.0	0.0	72.74414123082	0.0	0.0	0.0	83.052144199942	48.1947806924535	0.0	0.0	0.0	0.0	302.0167961311359	0.0	102.72652376514446	36.14207558893496	0.0	0.0	0.0	0.0	0.0	123.40523958799821	0.0	46.23943283832537	0.0	76.60750537761454	0.0	0.0	0.0	42.396892128392025	0.0	66.85807175567889	0.0	0.0	0.0	131.74632163987334	0.0	64.8780639977869	0.0	0.0	0.0	0.0	0.0	131.2232480341911	0.0	38.93747251252723	0.0	0.0	0.0	105.47749075372124	64.64083978418954	0.0	0.0	0.0	0.0	168.06904175592948	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_48750	70.86569179286558	0.0	0.0	0.0	58.34046629793315	0.0	0.0	116.71676276095026	0.0	0.0	72.74414123082	0.0	0.0	0.0	83.052144199942	48.1947806924535	0.0	0.0	0.0	0.0	302.0167961311359	0.0	102.72652376514446	36.14207558893496	0.0	0.0	0.0	0.0	0.0	123.40523958799821	0.0	46.23943283832537	0.0	76.60750537761454	0.0	0.0	0.0	42.396892128392025	0.0	66.85807175567889	0.0	0.0	0.0	131.74632163987334	0.0	64.8780639977869	0.0	0.0	0.0	0.0	0.0	131.2232480341911	0.0	38.93747251252723	0.0	0.0	0.0	105.47749075372124	64.64083978418954	0.0	0.0	0.0	0.0	168.06904175592948	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_49250	70.86569179286558	0.0	0.0	0.0	58.34046629793315	0.0	0.0	116.71676276095026	0.0	0.0	72.74414123082	0.0	0.0	0.0	83.052144199942	48.1947806924535	0.0	0.0	0.0	0.0	302.0167961311359	0.0	102.72652376514446	36.14207558893496	0.0	0.0	0.0	0.0	0.0	123.40523958799821	0.0	46.23943283832537	0.0	76.60750537761454	0.0	0.0	0.0	42.396892128392025	0.0	66.85807175567889	0.0	0.0	0.0	131.74632163987334	0.0	64.8780639977869	0.0	0.0	0.0	0.0	0.0	131.2232480341911	0.0	38.93747251252723	0.0	0.0	0.0	105.47749075372124	64.64083978418954	0.0	0.0	0.0	0.0	168.06904175592948	0.0	90.06827913057691	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_49750	68.50350206643674	0.0	0.0	0.0	56.39578408800206	0.0	0.0	112.82620400225194	0.0	0.0	70.31933652312603	0.0	0.0	0.0	80.28373939327729	46.588288002705056	0.0	0.0	0.0	0.0	291.9495695934314	0.0	99.30230630630632	34.93733973597046	0.0	0.0	0.0	0.0	0.0	119.29173160173164	0.0	44.69811841038119	0.0	74.0539218650274	0.0	0.0	0.0	40.98366239077897	0.0	64.62946936382295	0.0	0.0	0.0	127.35477758521091	0.0	62.71546186452734	0.0	0.0	0.0	0.0	0.0	126.84913976638478	0.0	37.63955676210966	0.0	0.0	0.0	101.9615743952639	62.48614512471658	0.0	0.0	0.0	0.0	162.46674036406517	0.0	87.0660031595577	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_50250	68.50350206643674	0.0	0.0	0.0	56.39578408800206	0.0	0.0	112.82620400225194	0.0	0.0	70.31933652312603	0.0	0.0	0.0	80.28373939327729	46.588288002705056	0.0	0.0	0.0	0.0	291.9495695934314	0.0	99.30230630630632	34.93733973597046	0.0	0.0	0.0	0.0	0.0	119.29173160173164	0.0	44.69811841038119	0.0	74.0539218650274	0.0	0.0	0.0	40.98366239077897	0.0	64.62946936382295	0.0	0.0	0.0	127.35477758521091	0.0	62.71546186452734	0.0	0.0	0.0	0.0	0.0	126.84913976638478	0.0	37.63955676210966	0.0	0.0	0.0	101.9615743952639	62.48614512471658	0.0	0.0	0.0	0.0	162.46674036406517	0.0	87.0660031595577	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_50750	68.50350206643674	0.0	0.0	0.0	56.39578408800206	0.0	0.0	112.82620400225194	0.0	0.0	70.31933652312603	0.0	0.0	0.0	80.28373939327729	46.588288002705056	0.0	0.0	0.0	0.0	291.9495695934314	0.0	99.30230630630632	34.93733973597046	0.0	0.0	0.0	0.0	0.0	119.29173160173164	0.0	44.69811841038119	0.0	74.0539218650274	0.0	0.0	0.0	40.98366239077897	0.0	64.62946936382295	0.0	0.0	0.0	127.35477758521091	0.0	62.71546186452734	0.0	0.0	0.0	0.0	0.0	126.84913976638478	0.0	37.63955676210966	0.0	0.0	0.0	101.9615743952639	62.48614512471658	0.0	0.0	0.0	0.0	162.46674036406517	0.0	87.0660031595577	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_51250	68.50350206643674	0.0	0.0	0.0	56.39578408800206	0.0	0.0	112.82620400225194	0.0	0.0	70.31933652312603	0.0	0.0	0.0	80.28373939327729	46.588288002705056	0.0	0.0	0.0	0.0	291.9495695934314	0.0	99.30230630630632	34.93733973597046	0.0	0.0	0.0	0.0	0.0	119.29173160173164	0.0	44.69811841038119	0.0	74.0539218650274	0.0	0.0	0.0	40.98366239077897	0.0	64.62946936382295	0.0	0.0	0.0	127.35477758521091	0.0	62.71546186452734	0.0	0.0	0.0	0.0	0.0	126.84913976638478	0.0	37.63955676210966	0.0	0.0	0.0	101.9615743952639	62.48614512471658	0.0	0.0	0.0	0.0	162.46674036406517	0.0	87.0660031595577	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_51750	68.50350206643674	0.0	0.0	0.0	56.39578408800206	0.0	0.0	112.82620400225194	0.0	0.0	70.31933652312603	0.0	0.0	0.0	80.28373939327729	46.588288002705056	0.0	0.0	0.0	0.0	291.9495695934314	0.0	99.30230630630632	34.93733973597046	0.0	0.0	0.0	0.0	0.0	119.29173160173164	0.0	44.69811841038119	0.0	74.0539218650274	0.0	0.0	0.0	40.98366239077897	0.0	64.62946936382295	0.0	0.0	0.0	127.35477758521091	0.0	62.71546186452734	0.0	0.0	0.0	0.0	0.0	126.84913976638478	0.0	37.63955676210966	0.0	0.0	0.0	101.9615743952639	62.48614512471658	0.0	0.0	0.0	0.0	162.46674036406517	0.0	87.0660031595577	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_52250	68.50350206643674	0.0	0.0	0.0	56.39578408800206	0.0	0.0	112.82620400225194	0.0	0.0	70.31933652312603	0.0	0.0	0.0	80.28373939327729	46.588288002705056	0.0	0.0	0.0	0.0	291.9495695934314	0.0	99.30230630630632	34.93733973597046	0.0	0.0	0.0	0.0	0.0	119.29173160173164	0.0	44.69811841038119	0.0	74.0539218650274	0.0	0.0	0.0	40.98366239077897	0.0	64.62946936382295	0.0	0.0	0.0	127.35477758521091	0.0	62.71546186452734	0.0	0.0	0.0	0.0	0.0	126.84913976638478	0.0	37.63955676210966	0.0	0.0	0.0	101.9615743952639	62.48614512471658	0.0	0.0	0.0	0.0	162.46674036406517	0.0	87.0660031595577	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_5250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1054.7900478468903	0.0	0.0	0.0	1204.2560908991593	0.0	0.0	0.0	0.0	0.0	4379.243543901472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.4717761557179	0.0	1110.808827975411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	937.2921768707486	0.0	0.0	0.0	0.0	0.0	0.0	1305.9900473933653	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_52750	68.50350206643674	0.0	0.0	0.0	56.39578408800206	0.0	0.0	112.82620400225194	0.0	0.0	70.31933652312603	0.0	0.0	0.0	80.28373939327729	46.588288002705056	0.0	0.0	0.0	0.0	291.9495695934314	0.0	99.30230630630632	34.93733973597046	0.0	0.0	0.0	0.0	0.0	119.29173160173164	0.0	44.69811841038119	0.0	74.0539218650274	0.0	0.0	0.0	40.98366239077897	0.0	64.62946936382295	0.0	0.0	0.0	127.35477758521091	0.0	62.71546186452734	0.0	0.0	0.0	0.0	0.0	126.84913976638478	0.0	37.63955676210966	0.0	0.0	0.0	101.9615743952639	62.48614512471658	0.0	0.0	0.0	0.0	162.46674036406517	0.0	87.0660031595577	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_53250	66.29371167719684	0.0	0.0	0.0	54.5765652464536	0.0	0.0	109.18664903443737	165.8811861817799	0.0	68.05097082883162	0.0	0.0	0.0	77.69394134833284	45.085440002617794	0.0	0.0	0.0	0.0	282.53184154203035	0.0	96.09900610287708	33.81032877674561	0.0	0.0	0.0	0.0	0.0	115.44361122748221	0.0	43.25624362294953	0.0	71.66508567583297	0.0	0.0	0.0	39.66160876526997	0.0	62.54464777144155	0.0	0.0	0.0	123.2465589534299	0.0	60.692382449542585	0.0	0.0	0.0	0.0	0.0	122.75723203198525	0.0	36.42537751171902	0.0	0.0	0.0	98.67249135025536	60.47046302391926	0.0	0.0	0.0	0.0	157.22587777167595	0.0	84.25742241247517	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_53750	64.22203318728445	0.0	0.0	0.0	52.87104758250193	0.0	0.0	105.77456625211121	160.69739911359932	0.0	65.92437799043066	0.0	0.0	0.0	75.26600568119746	43.67652000253599	0.0	0.0	0.0	0.0	273.7027214938419	0.0	93.09591216216218	32.753756002472315	0.0	0.0	0.0	0.0	0.0	111.83599837662342	0.0	41.904486009732366	0.0	69.42555174846319	0.0	0.0	0.0	38.422183491355284	0.0	60.59012752858401	0.0	0.0	0.0	119.39510398613524	0.0	58.79574549799438	0.0	0.0	0.0	0.0	0.0	118.92106853098574	0.0	35.28708446447781	0.0	0.0	0.0	95.58897599555989	58.580761054421785	0.0	0.0	0.0	0.0	152.3125690913111	0.0	81.62437796208533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_54250	64.22203318728445	0.0	0.0	0.0	52.87104758250193	0.0	0.0	105.77456625211121	160.69739911359932	0.0	65.92437799043066	0.0	0.0	0.0	75.26600568119746	43.67652000253599	0.0	0.0	0.0	0.0	273.7027214938419	0.0	93.09591216216218	32.753756002472315	0.0	0.0	0.0	0.0	0.0	111.83599837662342	0.0	41.904486009732366	0.0	69.42555174846319	0.0	0.0	0.0	38.422183491355284	0.0	60.59012752858401	0.0	0.0	0.0	119.39510398613524	0.0	58.79574549799438	0.0	0.0	0.0	0.0	0.0	118.92106853098574	0.0	35.28708446447781	0.0	0.0	0.0	95.58897599555989	58.580761054421785	0.0	0.0	0.0	0.0	152.3125690913111	0.0	81.62437796208533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
p4_54750	64.22203318728445	0.0	0.0	0.0	52.87104758250193	0.0	0.0	105.77456625211121	160.69739911359932	0.0	65.92437799043066	0.0	0.0	0.0	75.26600568119746	43.67652000253599	0.0	0.0	0.0	0.0	273.7027214938419	0.0	93.09591216216218	32.753756002472315	0.0	0.0	0.0	0.0	0.0	111.83599837662342	0.0	41.904486009732366	0.0	69.42555174846319	0.0	0.0	0.0	38.422183491355284	0.0	60.59012752858401	0.0	0.0	0.0	119.39510398613524	0.0	58.79574549799438	0.0	0.0	0.0	0.0	0.0	118.92106853098574	0.0	35.28708446447781	0.0	0.0	0.0	95.58897599555989	58.580761054421785	0.0	0.0	0.0	0.0	152.3125690913111	0.0	81.62437796208533	0.0	0.0	0.0	0.0	0.0	0.0	0.0
